[-8.84720366 -0.4930221   8.90712781]
[-8.90001314 -0.51158019  8.96208683]
[-8.93774308 -0.53659993  9.00201208]
[-8.9563677  -0.56651466  9.0227052 ]
[-8.95308957 -0.59939518  9.02120158]
[-8.92655391 -0.63306938  8.99599602]
[-8.87697263 -0.66525868  8.94717699]
[-8.80614918 -0.69372281  8.87646009]
[-8.7174014  -0.71640378  8.78711743]
[-8.61538617 -0.73156019  8.68380609]
[-8.50583571 -0.73788318  8.57230539]
[-8.39522101 -0.73458669  8.45917833]
[-8.29036271 -0.72146613  8.35137758]
[-8.19801304 -0.6989216   8.25581988]
[-8.12443443 -0.66794385  8.17895505]
[-8.07500112 -0.63006355  8.12635634]
[-8.05384838 -0.58726672  8.10235753]
[-8.06359172 -0.5418813   8.10975986]
[-8.10513399 -0.49644155  8.14962747]
[-8.17757314 -0.4535385   8.2211848 ]
[-8.27821766 -0.41566549  8.32182364]
[-8.40270796 -0.38506811  8.44721893]
[-8.54524228 -0.36360839  8.59155073]
[-8.69888579 -0.35264963  8.74781537]
[-8.85595495 -0.35297208  8.90821117]
[-9.00844648 -0.36472155  9.06457516]
[-9.14848964 -0.38739899  9.20883849]
[-9.26879853 -0.4198759   9.333509  ]
[-9.36308018 -0.46047442  9.43205708]
[-9.42640357 -0.50704632  9.49933048]
[-9.45547888 -0.5571046   9.5318304 ]
[-9.44884667 -0.60796567  9.52791595]
[-9.40696062 -0.6569046   9.48789725]
[-9.33215949 -0.70131271  9.41401575]
[-9.22853025 -0.73884798  9.31031286]
[-9.10167057 -0.76756914  9.18239503]
[-8.95836519 -0.78604562  9.03710945]
[-8.80619546 -0.79343659  8.88214981]
[-8.65310566 -0.78953478  8.72561601]
[-8.50695198 -0.77477224  8.5755539 ]
[-8.375061   -0.75018828  8.43950269]
[-8.26382326 -0.71736636  8.32406624]
[-8.17834975 -0.67830987  8.23460639]
[-8.12219946 -0.63536698  8.17485839]
[-8.09721294 -0.59103886  8.14685234]
[-8.10344129 -0.54785351  8.15078255]
[-8.13918526 -0.50821047  8.18504893]
[-8.2011378  -0.47424013  8.24639449]
[-8.28461788 -0.44768128  8.33013753]
[-8.38388441 -0.4297841   8.43048657]
[-8.49250568 -0.42124458  8.5409137 ]
[-8.60376662 -0.42217386  8.65456852]
[-8.71107774 -0.4321033   8.76469703]
[-8.80837979 -0.45002746  8.86505412]
[-8.89048176 -0.47447447  8.95026023]
[-8.95338589 -0.50361334  9.01612793]
[-8.99447029 -0.53537254  9.05986441]
[-9.01262661 -0.56757793  9.08021576]
[-9.00828063 -0.59809307  9.07749656]
[-8.98331778 -0.62495528  9.05352153]
[-8.94091678 -0.64649876  9.01144259]
[-8.88530315 -0.66145701  8.95550285]
[-8.82143941 -0.66903824  8.89072469]
[-8.75467296 -0.66896926  8.82255255]
[-8.69036457 -0.66150528  8.75647424]
[-8.63352193 -0.64740534  8.69764539]
[-8.58846196 -0.62787516  8.65054143]
[-8.55852347 -0.60448143  8.61865941]
[-8.54584862 -0.57904308  8.60428875]
[-8.55124682 -0.55350693  8.60836526]
[-8.57414764 -0.52981304  8.63042077]
[-8.61265975 -0.509776    8.66861154]
[-8.6636801  -0.4949396   8.71986991]
[-8.72314621 -0.4864958   8.78010978]
[-8.78630134 -0.48519087  8.84451939]
[-8.84801948 -0.4912839   8.90787193]
[-8.90317426 -0.50451474  8.96492709]
[-8.94698423 -0.52413236  9.01075754]
[-8.97535272 -0.54893524  9.04111299]
[-8.98515763 -0.57734989  9.05271736]
[-8.97447936 -0.60753247  9.04350714]
[-8.94275069 -0.63748837  9.01279119]
[-8.89081847 -0.66520207  8.96132098]
[-8.82091286 -0.688769    8.89126665]
[-8.73652564 -0.70652074  8.80609973]
[-8.64220508 -0.71713562  8.71038995]
[-8.54328027 -0.7197275   8.60952872]
[-8.44553218 -0.71390697  8.50939676]
[-8.35483851 -0.69981052  8.41600612]
[-8.27677345 -0.678099    8.33507626]
[-8.21631023 -0.64991475  8.27175988]
[-8.17744771 -0.61682175  8.23022   ]
[-8.16297128 -0.58070034  8.21341072]
[-8.17426601 -0.54363873  8.22286251]
[-8.21121647 -0.50780033  8.25857863]
[-8.27220015 -0.47528887  8.31902066]
[-8.35417594 -0.44801691  8.40119101]
[-8.45286188 -0.42758586  8.50080752]
