[0.34163789 0.590508  ]
[0.34432489 0.59079391]
[0.34637522 0.59069266]
[0.34758095 0.59018603]
[0.34778793 0.58928307]
[0.34690735 0.58802024]
[0.3449231  0.58645958]
[0.34189467 0.58468544]
[0.33795518 0.58279955]
[0.33330462 0.58091502]
[0.32819876 0.57914949]
[0.32293429 0.57761788]
[0.31783111 0.57642518]
[0.31321287 0.57565973]
[0.30938685 0.57538745]
[0.30662461 0.57564729]
[0.30514438 0.57644833]
[0.3050965  0.57776857]
[0.30655273 0.57955564]
[0.30950017 0.58172931]
[0.31384015 0.58418568]
[0.3193923 0.5868029]
[0.32590356 0.58944788]
[0.33306156 0.59198389]
[0.34051171 0.5942783 ]
[0.34787698 0.59621018]
[0.35477909 0.59767728]
[0.36086004 0.59860194]
[0.36580251 0.59893553]
[0.36934805 0.59866129]
[0.37131191 0.59779528]
[0.37159364 0.59638541]
[0.3701828  0.59450866]
[0.36715951 0.59226659]
[0.3626897  0.58977945]
[0.3570155  0.58717929]
[0.35044116 0.58460231]
[0.3433156  0.58218119]
[0.33601237 0.58003756]
[0.32890837 0.57827529]
[0.32236264 0.57697483]
[0.31669637 0.57618905]
[0.3121753  0.57594075]
[0.3089957  0.57622192]
[0.3072745  0.57699496]
[0.30704431 0.57819553]
[0.30825347 0.579737  ]
[0.31077108 0.58151614]
[0.31439666 0.58341976]
[0.31887379 0.58533171]
[0.32390683 0.58714005]
[0.3291797  0.58874374]
[0.33437545 0.5900585 ]
[0.33919556 0.59102163]
[0.34337755 0.59159521]
[0.34671012 0.59176783]
[0.34904471 0.5915545 ]
[0.35030282 0.59099496]
[0.35047884 0.59015038]
[0.34963813 0.58909879]
[0.34791066 0.58792943]
[0.34548051 0.58673657]
[0.34257225 0.585613  ]
[0.33943473 0.58464378]
[0.33632371 0.58390052]
[0.33348429 0.58343674]
[0.33113427 0.58328431]
[0.32944956 0.58345157]
[0.32855266 0.58392286]
[0.32850466 0.58465978]
[0.32930165 0.58560394]
[0.33087538 0.58668101]
[0.3330983  0.58780588]
[0.33579266 0.58888853]
[0.33874288 0.58984024]
[0.34171051 0.59057971]
[0.34445079 0.59103873]
[0.34672964 0.59116703]
[0.34833999 0.59093588]
[0.34911641 0.59034041]
[0.34894709 0.58940028]
[0.34778227 0.58815879]
[0.34563867 0.58668043]
[0.34259962 0.58504702]
[0.33881069 0.58335272]
[0.33447141 0.58169813]
[0.32982317 0.58018402]
[0.3251345  0.57890493]
[0.32068431 0.5779431 ]
[0.31674438 0.57736323]
[0.3135621  0.57720815]
[0.31134462 0.57749601]
[0.31024546 0.5782189 ]
[0.31035428 0.57934311]
[0.31169075 0.58081106]
[0.31420266 0.58254469]
[0.31776855 0.58445013]
[0.3222047  0.58642342]
