[0.50734127 0.51725825]
[0.50874468 0.51591076]
[0.50968044 0.51509468]
[0.51004159 0.51491171]
[0.5097584  0.51542222]
[0.50880389 0.5166403 ]
[0.50719662 0.51853165]
[0.50500067 0.52101463]
[0.5023226  0.52396434]
[0.49930573 0.52721948]
[0.4961219  0.53059174]
[0.49296132 0.53387697]
[0.49002109 0.53686764]
[0.48749305 0.53936563]
[0.48555176 0.54119479]
[0.48434331 0.54221224]
[0.48397568 0.54231795]
[0.48451134 0.54146175]
[0.48596237 0.53964751]
[0.48828868 0.53693408]
[0.49139923 0.53343295]
[0.49515637 0.52930278]
[0.49938302 0.52474097]
[0.50387226 0.5199729 ]
[0.50839873 0.51523942]
[0.51273132 0.51078329]
[0.51664624 0.50683536]
[0.51993975 0.50360147]
[0.52243984 0.50125061]
[0.52401607 0.49990526]
[0.52458703 0.49963435]
[0.52412507 0.50044932]
[0.52265777 0.50230357]
[0.52026632 0.50509511]
[0.51708079 0.5086726 ]
[0.51327261 0.51284403]
[0.50904462 0.51738785]
[0.50461947 0.52206564]
[0.50022691 0.52663569]
[0.49609076 0.53086662]
[0.49241644 0.53455033]
[0.4893796  0.53751333]
[0.48711671 0.539626  ]
[0.48571808 0.54080909]
[0.4852236  0.54103721]
[0.48562162 0.54033903]
[0.48685083 0.53879435]
[0.48880509 0.53652812]
[0.49134083 0.53370188]
[0.49428652 0.53050324]
[0.49745372 0.52713392]
[0.5006488 0.5237972]
[0.50368485 0.52068558]
[0.50639286 0.51796933]
[0.50863151 0.51578671]
[0.51029512 0.51423634]
[0.51131914 0.51337223]
[0.51168291 0.51320183]
[0.51140964 0.51368692]
[0.51056352 0.51474752]
[0.50924434 0.51626836]
[0.50757984 0.51810754]
[0.50571646 0.52010668]
[0.50380895 0.52210209]
[0.50200968 0.523936  ]
[0.50045827 0.5254673 ]
[0.49927215 0.52658096]
[0.49853882 0.52719568]
[0.49831011 0.52726908]
[0.49859895 0.52680034]
[0.49937876 0.52582992]
[0.50058551 0.52443661]
[0.50212234 0.52273186]
[0.50386633 0.52085205]
[0.50567703 0.51894897]
[0.50740626 0.51717935]
[0.50890834 0.51569392]
[0.51005028 0.51462694]
[0.51072109 0.51408669]
[0.51083976 0.51414767]
[0.51036124 0.514845  ]
[0.50928009 0.51617135]
[0.50763158 0.51807669]
[0.50549009 0.52047078]
[0.50296494 0.52322838]
[0.50019391 0.52619671]
[0.49733485 0.52920484]
[0.49455591 0.5320743 ]
[0.49202501 0.53463031]
[0.48989923 0.53671283]
[0.48831477 0.53818681]
[0.48737818 0.53895096]
[0.48715937 0.5389444 ]
[0.48768689 0.53815088]
[0.48894577 0.53660018]
[0.49087805 0.53436662]
[0.49338607 0.53156489]
[0.49633815 0.52834317]
