[0.26058672 0.58096933]
[0.27046373 0.60594184]
[0.26526653 0.60262475]
[0.27329683 0.60453894]
[0.27362475 0.60371676]
[0.26395413 0.57654328]
[0.26429562 0.57968312]
[0.25347382 0.5714815 ]
[0.25644673 0.57765543]
[0.25037791 0.55318026]
[0.25493654 0.56394281]
[0.24290025 0.551992  ]
[0.23899324 0.526007  ]
[0.23892555 0.52828082]
[0.22318287 0.50836544]
[0.22571607 0.51377329]
[0.22097897 0.50683036]
[0.22726482 0.52463019]
[0.22782489 0.53149351]
[0.23302473 0.52980661]
[0.24257074 0.55429714]
[0.2411158  0.55943874]
[0.25297435 0.57583887]
[0.2584417  0.58519642]
[0.26560007 0.60133868]
[0.27315159 0.62145632]
[0.279407   0.62777082]
[0.29279634 0.65430602]
[0.28763412 0.6337292 ]
[0.30219069 0.66230339]
[0.29115143 0.64875775]
[0.29713836 0.64390533]
[0.29522737 0.64353558]
[0.28194854 0.61147951]
[0.28710625 0.62836327]
[0.26860717 0.59473221]
[0.27408746 0.59397533]
[0.26355777 0.5847918 ]
[0.25375993 0.55792256]
[0.25312581 0.55563679]
[0.23804729 0.53098289]
[0.23548371 0.52444433]
[0.22453375 0.50353321]
[0.22355855 0.50723251]
[0.22094583 0.51688246]
[0.22408181 0.52077035]
[0.22924205 0.51964189]
[0.23250182 0.52972619]
[0.23094849 0.53349889]
[0.24250904 0.5639719 ]
[0.24378388 0.55998628]
[0.25954968 0.58367013]
[0.2557675  0.57831065]
[0.26401437 0.59188765]
[0.26143522 0.58586176]
[0.2673121  0.59673029]
[0.26418428 0.59157682]
[0.2704293  0.60490715]
[0.26959165 0.60593723]
[0.27227811 0.60247516]
[0.27139825 0.59624095]
[0.26585555 0.58557215]
[0.25699044 0.56206186]
[0.25777823 0.57489427]
[0.24948691 0.57102703]
[0.25458784 0.56929626]
[0.25639265 0.57030887]
[0.25030911 0.55827482]
[0.25488084 0.57611156]
[0.24752254 0.5603454 ]
[0.25633361 0.56941894]
[0.25146697 0.56731082]
[0.25532637 0.57918078]
[0.25686524 0.58127414]
[0.26582474 0.59996979]
[0.26503165 0.59575577]
[0.27241301 0.60455924]
[0.26849473 0.59604503]
[0.273732   0.61136438]
[0.26587146 0.59095693]
[0.2700324  0.58809053]
[0.26930338 0.60840817]
[0.25828413 0.5786504 ]
[0.26873977 0.58179633]
[0.25806238 0.57652265]
[0.25220327 0.56492948]
[0.25228739 0.55844999]
[0.24722522 0.55074804]
[0.24200714 0.54256042]
[0.24224287 0.54902983]
[0.23280307 0.52031347]
[0.23655268 0.52355914]
[0.22898291 0.53033905]
[0.23123094 0.53867493]
[0.23570417 0.53256856]
[0.24359518 0.55092985]
[0.23768668 0.54602406]
[0.24761217 0.56323069]
