[0.58844639 0.25403445]
[0.58794802 0.26510575]
[0.58852912 0.27159225]
[0.59021652 0.27266112]
[0.59296215 0.26783371]
[0.59664436 0.25702577]
[0.60107419 0.24056266]
[0.60600584 0.21916848]
[0.61115104 0.19392947]
[0.61619629 0.16623364]
[0.62082219 0.13769021]
[0.62472226 0.11003324]
[0.62762423 0.08512843]
[0.62930561 0.06493474]
[0.62960944 0.05062913]
[0.62845505 0.04307262]
[0.62584455 0.0428721 ]
[0.62186441 0.0503898 ]
[0.61668194 0.06574052]
[0.61053687 0.08877032]
[0.60372861 0.11883755]
[0.59659964 0.15415849]
[0.58951637 0.19297508]
[0.58284825 0.23336464]
[0.57694564 0.27328321]
[0.57212484 0.31068159]
[0.56863943 0.34361992]
[0.56667602 0.3703802 ]
[0.56633816 0.38956375]
[0.56764146 0.40017165]
[0.5705127  0.40166199]
[0.57479412 0.39398074]
[0.58025264 0.37756445]
[0.58659336 0.35331452]
[0.5934767  0.32254477]
[0.60053792 0.28690536]
[0.60740801 0.24828771]
[0.6137347  0.20871615]
[0.61920224 0.17023266]
[0.62354883 0.1347818 ]
[0.62658069 0.10410241]
[0.62818198 0.07983866]
[0.62831995 0.06313063]
[0.6270451  0.05421824]
[0.62448639 0.05305482]
[0.62084187 0.05934143]
[0.61636532 0.07253413]
[0.61134977 0.09183735]
[0.60610891 0.11606339]
[0.60095775 0.14332635]
[0.59619336 0.17188033]
[0.59207729 0.20000896]
[0.5888204  0.22609603]
[0.58657126 0.24872133]
[0.58540856 0.26674218]
[0.58533821 0.27935589]
[0.58629497 0.2861396 ]
[0.58814865 0.28706521]
[0.5907144  0.28248891]
[0.59376619 0.27311646]
[0.5970529  0.25994649]
[0.60031563 0.24419615]
[0.60330537 0.22721372]
[0.60579966 0.21038427]
[0.60761739 0.19503441]
[0.60863059 0.18234235]
[0.60876778 0.1732569 ]
[0.60804212 0.16844549]
[0.60650273 0.16823019]
[0.60427825 0.17258923]
[0.60154394 0.18115036]
[0.59851855 0.19321938]
[0.59542854 0.20783398]
[0.59253284 0.22382454]
[0.59006602 0.23989703]
[0.58824036 0.25472654]
[0.58722813 0.26704568]
[0.58714914 0.27573405]
[0.58806191 0.27989747]
[0.58995882 0.27893247]
[0.59276562 0.27257214]
[0.59634527 0.26090987]
[0.60050284 0.24439926]
[0.60501255 0.22383292]
[0.6096014  0.20029245]
[0.61399654 0.17508782]
[0.6179272 0.1496748]
[0.62114506 0.12556483]
[0.62344014 0.10423   ]
[0.6246544 0.0870937]
[0.62469223 0.07533403]
[0.62352693 0.06957712]
[0.62120302 0.07018672]
[0.61783402 0.07727646]
[0.61359588 0.09070584]
[0.60871655 0.11001706]
[0.60346216 0.13408087]
[0.59812086 0.16157842]
