[0.20207301 0.53767855]
[0.21675639 0.5669685 ]
[0.2100175  0.56211499]
[0.22010712 0.56616275]
[0.22042864 0.5653603 ]
[0.2057784  0.53375576]
[0.20651488 0.53721529]
[0.19235279 0.52571756]
[0.19663744 0.5330905 ]
[0.18669883 0.5052749 ]
[0.19339782 0.51797705]
[0.17736204 0.50214844]
[0.1699348  0.47324984]
[0.17007993 0.47567711]
[0.1486775  0.45037004]
[0.15234123 0.45680962]
[0.14580807 0.44817435]
[0.15534132 0.46886313]
[0.15672148 0.47637906]
[0.16296063 0.47585462]
[0.17718763 0.50454448]
[0.17591125 0.50971039]
[0.19217519 0.53027734]
[0.1998542  0.54169046]
[0.21029932 0.56081531]
[0.22162859 0.58431059]
[0.22997299 0.59264818]
[0.24914233 0.62448831]
[0.24071169 0.60109166]
[0.26152458 0.63541272]
[0.24655732 0.61811701]
[0.25344837 0.61438516]
[0.25105594 0.6135141 ]
[0.23146785 0.57576719]
[0.23952173 0.59519319]
[0.21334146 0.55445957]
[0.22001976 0.55500429]
[0.2061195  0.54252532]
[0.19134355 0.5112144 ]
[0.19033602 0.5086033 ]
[0.16926909 0.47836378]
[0.1654523  0.47070037]
[0.14985737 0.44551121]
[0.14902667 0.44924543]
[0.14677451 0.45896927]
[0.15103035 0.46392544]
[0.15727683 0.46399144]
[0.16230807 0.47563858]
[0.16077284 0.47930873]
[0.17808833 0.51492712]
[0.17925465 0.51096019]
[0.20106634 0.54032451]
[0.19586615 0.53362642]
[0.20739499 0.55026376]
[0.20361076 0.54314897]
[0.21194615 0.55628626]
[0.20757316 0.54997177]
[0.21660996 0.56584783]
[0.21568111 0.56674741]
[0.21864413 0.563692  ]
[0.21693308 0.55677301]
[0.2090294 0.5439318]
[0.19574015 0.51646433]
[0.19800094 0.53045264]
[0.18739331 0.52424093]
[0.19350616 0.52364484]
[0.19583233 0.52518056]
[0.18712975 0.51074105]
[0.19455231 0.53104296]
[0.18390013 0.51227244]
[0.19567011 0.52420937]
[0.18946016 0.52073726]
[0.19540993 0.53445236]
[0.19751697 0.53708382]
[0.21043863 0.55939963]
[0.20903758 0.55467358]
[0.21901987 0.56596553]
[0.21333484 0.5558428 ]
[0.22132954 0.57360701]
[0.20959027 0.54972364]
[0.21443045 0.54767392]
[0.21557418 0.56933188]
[0.19900201 0.53461534]
[0.21220462 0.54058816]
[0.19851484 0.53227335]
[0.19012828 0.51836014]
[0.18958183 0.51141751]
[0.18256745 0.50188328]
[0.17531327 0.49178945]
[0.17625408 0.49880159]
[0.16173323 0.46559588]
[0.1666808  0.47001385]
[0.15803267 0.47542518]
[0.16164122 0.48494226]
[0.16654062 0.47948742]
[0.17811176 0.50117901]
[0.17033653 0.49444158]
[0.18429991 0.51539631]
