[0.50244239 0.52115486]
[0.50298508 0.52080296]
[0.50290505 0.52112609]
[0.50216632 0.52214426]
[0.50077718 0.52383047]
[0.49879067 0.52611135]
[0.4963022  0.52887089]
[0.49344446 0.53195682]
[0.4903798  0.53518949]
[0.48729068 0.53837262]
[0.48436865 0.54130521]
[0.48180257 0.54379402]
[0.47976681 0.54566576]
[0.47841012 0.54677817]
[0.47784596 0.5470295 ]
[0.47814473 0.54636553]
[0.47932864 0.5447839 ]
[0.48136927 0.54233528]
[0.48418828 0.53912144]
[0.48766107 0.53529012]
[0.49162323 0.53102724]
[0.49587949 0.52654661]
[0.50021455 0.52207797]
[0.50440519 0.51785394]
[0.50823298 0.51409675]
[0.51149677 0.51100545]
[0.51402425 0.5087444 ]
[0.51568188 0.50743382]
[0.51638259 0.50714277]
[0.5160908 0.5078852]
[0.51482445 0.50961917]
[0.5126539  0.51224926]
[0.50969785 0.51563222]
[0.5061164  0.51958523]
[0.50210181 0.52389649]
[0.49786736 0.52833748]
[0.49363515 0.53267599]
[0.48962346 0.53668935]
[0.48603441 0.54017698]
[0.48304277 0.5429714 ]
[0.48078641 0.54494733]
[0.47935912 0.54602809]
[0.47880609 0.54618904]
[0.47912228 0.54545795]
[0.48025387 0.54391224]
[0.48210256 0.54167324]
[0.48453238 0.53889798]
[0.48737878 0.53576901]
[0.49045913 0.53248275]
[0.49358419 0.52923736]
[0.49656974 0.52622065]
[0.49924763 0.52359889]
[0.5014757  0.52150718]
[0.50314573 0.52004195]
[0.5041893  0.51925608]
[0.50458085 0.51915674]
[0.50433804 0.51970627]
[0.50351944 0.52082589]
[0.50221945 0.52240192]
[0.50056122 0.52429417]
[0.49868768 0.5263459 ]
[0.49675153 0.52839469]
[0.49490472 0.53028352]
[0.49328811 0.53187131]
[0.49202206 0.53304229]
[0.4911985  0.53371358]
[0.4908749  0.53384051]
[0.49107071 0.53341929]
[0.49176629 0.53248702]
[0.49290452 0.53111886]
[0.49439492 0.52942272]
[0.49611993 0.52753177]
[0.49794316 0.5255952 ]
[0.49971868 0.52376802]
[0.5013012  0.52220029]
[0.50255603 0.52102684]
[0.50336852 0.52035781]
[0.50365213 0.52027087]
[0.50335471 0.52080552]
[0.50246252 0.52195984]
[0.50100181 0.52369002]
[0.4990377  0.52591257]
[0.49667059 0.52850914]
[0.49403017 0.53133369]
[0.49126752 0.53422144]
[0.48854575 0.53699924]
[0.48602976 0.5394964 ]
[0.48387583 0.54155557]
[0.48222163 0.54304283]
[0.48117737 0.54385637]
[0.48081857 0.54393317]
[0.48118105 0.54325333]
[0.48225829 0.54184166]
[0.48400152 0.5397665 ]
[0.48632238 0.53713583]
[0.48909816 0.53409078]
[0.4921791 0.5307972]
[0.49539752 0.52743549]
